expected_runs,median_runs,mode_runs,probability_15_plus,probability_20_plus,probability_10_plus,wicket_probability,boundary_probability,six_probability,expected_batter_runs,expected_extras,expected_wickets,mean_physical_deliveries,draws,p2.5,p10,p20,p25,p50,p75,p80,p90,p95,p97.5,0-4,5-7,8-10,11-14,15-19,20+,actual,champion,hybrid
12.0104,11.5,10,0.312,0.114,0.6384,0.308,0.904,0.5032,10.586,1.4244,0.3512,6.5168,2500,2.0,5.0,7.0,8.0,11.5,16.0,17.0,20.0,23.0,25.0,0.0904,0.1436,0.1984,0.2556,0.198,0.114,21.0,12.25020489765754,12.0104
11.8464,11.0,8,0.3264,0.1108,0.61,0.2784,0.8784,0.5872,11.0156,0.8308,0.3124,6.2812,2500,2.0,4.0,7.0,7.0,11.0,16.0,17.0,20.0,22.0,24.0,0.108,0.146,0.1964,0.2232,0.2156,0.1108,20.0,10.393138822265605,11.8464
14.8412,15.0,13,0.5084,0.242,0.792,0.2532,0.9488,0.6372,13.7244,1.1168,0.2852,6.5296,2500,3.0,7.0,9.0,10.0,15.0,19.0,20.0,23.0,25.049999999999727,28.0,0.05,0.0812,0.1248,0.2356,0.2664,0.242,27.0,13.582355952805642,14.8412
13.0704,13.0,12,0.3924,0.1596,0.7008,0.2984,0.9272,0.6056,12.0264,1.044,0.348,6.376,2500,2.0,5.0,7.0,9.0,13.0,17.0,18.0,21.0,24.0,26.0,0.0792,0.1236,0.1556,0.2492,0.2328,0.1596,9.0,11.8454052329662,13.0704
13.3056,13.0,13,0.4072,0.1736,0.7156,0.294,0.9248,0.5904,12.144,1.1616,0.344,6.4196,2500,2.0,5.0,8.0,9.0,13.0,18.0,19.0,22.0,23.049999999999727,26.0,0.072,0.1164,0.1464,0.258,0.2336,0.1736,24.0,12.41086273969928,13.3056
11.6304,11.0,9,0.2952,0.1076,0.6,0.2924,0.82,0.6344,10.792,0.8384,0.3248,6.2672,2500,2.0,4.0,6.0,7.0,11.0,16.0,17.0,20.0,22.0,24.0,0.1196,0.1416,0.2,0.2436,0.1876,0.1076,11.0,10.975293384536752,11.6304
10.3428,10.0,9,0.2056,0.0572,0.5116,0.244,0.764,0.5572,9.5636,0.7792,0.276,6.3436,2500,2.0,4.0,6.0,6.0,10.0,14.0,15.0,17.0,20.0,22.0,0.1356,0.1804,0.2436,0.2348,0.1484,0.0572,7.0,9.500547179089565,10.3428
8.56,8.0,9,0.1196,0.0276,0.37,0.2604,0.6312,0.4104,7.9068,0.6532,0.298,6.2332,2500,2.0,3.0,4.0,5.0,8.0,11.0,13.0,15.0,18.0,20.0,0.2316,0.2296,0.24,0.1792,0.092,0.0276,9.0,9.660447569599134,8.56
10.146,10.0,10,0.2012,0.0596,0.5016,0.2316,0.7272,0.52,9.3836,0.7624,0.26,6.3756,2500,2.0,4.0,5.0,6.0,10.0,13.0,15.0,18.0,20.0,21.52500000000009,0.1536,0.1936,0.2396,0.212,0.1416,0.0596,4.0,10.290403790407032,10.146
9.1772,9.0,8,0.1428,0.0308,0.416,0.2264,0.6984,0.3748,8.3124,0.8648,0.2556,6.3964,2500,2.0,3.0,5.0,5.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1732,0.2376,0.2368,0.2096,0.112,0.0308,14.0,10.59867570306644,9.1772
9.4328,9.0,8,0.1524,0.0344,0.4416,0.2548,0.6976,0.4484,8.6428,0.79,0.284,6.3516,2500,2.0,4.0,5.0,6.0,9.0,13.0,13.0,16.0,18.0,20.0,0.1632,0.222,0.2436,0.2188,0.118,0.0344,12.0,9.880507466842626,9.4328
9.1436,9.0,9,0.1432,0.0272,0.4184,0.2416,0.6784,0.4516,8.4172,0.7264,0.276,6.3048,2500,2.0,4.0,5.0,5.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1808,0.2192,0.2576,0.1992,0.116,0.0272,4.0,10.052100631550168,9.1436
9.5612,9.0,9,0.1496,0.0256,0.4668,0.2544,0.7376,0.3884,8.5508,1.0104,0.286,6.5136,2500,2.0,4.0,5.0,6.0,9.0,13.0,13.0,16.0,18.0,20.0,0.1464,0.2152,0.2564,0.2324,0.124,0.0256,16.0,11.675323239091986,9.5612
10.894,10.0,9,0.2364,0.0676,0.5628,0.2604,0.8156,0.4884,9.8608,1.0332,0.2972,6.4844,2500,3.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,23.0,0.1048,0.1728,0.238,0.248,0.1688,0.0676,10.0,12.201826255239085,10.894
10.7464,10.0,10,0.2288,0.0664,0.5508,0.2644,0.7676,0.5572,9.7368,1.0096,0.3076,6.454,2500,3.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1124,0.1792,0.2436,0.236,0.1624,0.0664,23.0,11.660790157514828,10.7464
9.7676,9.0,8,0.166,0.0376,0.4776,0.3016,0.7412,0.4036,8.5308,1.2368,0.3464,6.6068,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,19.0,21.0,0.1432,0.2088,0.2532,0.2288,0.1284,0.0376,16.0,11.98095603766725,9.7676
11.788,11.0,13,0.2932,0.0912,0.6248,0.298,0.842,0.5372,10.298,1.49,0.3544,6.656,2500,3.0,5.0,7.0,8.0,11.0,15.0,16.0,19.0,21.0,23.0,0.088,0.1416,0.2104,0.2668,0.202,0.0912,10.0,12.717216730907383,11.788
10.8568,12.0,13,0.178,0.0,0.6424,0.2884,0.8536,0.5472,9.5028,1.354,0.35,6.036,2500,3.0,5.0,7.0,8.0,12.0,14.0,14.0,16.0,17.0,18.0,0.084,0.1364,0.2048,0.3968,0.178,0.0,13.0,11.886314871526977,10.8568
7.8212,7.0,7,0.0916,0.0168,0.324,0.3072,0.7364,0.1996,6.8624,0.9588,0.3568,6.3948,2500,1.0,2.0,4.0,5.0,7.0,11.0,11.0,14.0,16.0,18.0,0.2476,0.2704,0.2268,0.1636,0.0748,0.0168,25.0,8.005970765891886,7.8212
9.1544,9.0,9,0.1596,0.03,0.4392,0.288,0.8164,0.3224,8.2908,0.8636,0.3284,6.2888,2500,1.0,2.0,5.0,5.0,9.0,13.0,13.0,16.0,18.0,20.0,0.1872,0.2116,0.2352,0.2064,0.1296,0.03,11.0,9.694415446972371,9.1544
11.3364,11.0,9,0.2892,0.0788,0.6028,0.2556,0.882,0.4576,10.4924,0.844,0.2828,6.3348,2500,2.0,4.0,6.0,7.0,11.0,15.0,16.0,19.0,21.0,23.0,0.1084,0.1572,0.2016,0.2436,0.2104,0.0788,6.0,10.678808430023434,11.3364
11.2964,11.0,12,0.2724,0.0964,0.5932,0.3036,0.8704,0.478,10.332,0.9644,0.3452,6.3296,2500,1.0,4.0,6.0,7.0,11.0,15.0,16.0,19.0,22.0,24.0,0.1276,0.1432,0.2072,0.2496,0.176,0.0964,9.0,10.414295265385142,11.2964
12.5724,12.0,9,0.348,0.1372,0.6712,0.2504,0.9084,0.5368,11.6808,0.8916,0.2764,6.3892,2500,2.0,5.0,7.0,8.0,12.0,17.0,18.0,21.0,23.0,25.0,0.0804,0.1248,0.192,0.2548,0.2108,0.1372,12.0,11.466773326543551,12.5724
12.018,12.0,11,0.3168,0.116,0.6444,0.2276,0.8896,0.5256,11.2812,0.7368,0.2544,6.3084,2500,2.0,5.0,7.0,8.0,12.0,16.0,17.0,20.0,22.0,24.0,0.0948,0.1408,0.1872,0.2604,0.2008,0.116,13.0,10.596087769718473,12.018
11.2404,10.0,10,0.2536,0.0912,0.586,0.2088,0.818,0.4988,10.5236,0.7168,0.2228,6.3376,2500,2.0,4.0,6.0,7.0,10.0,15.0,16.0,19.0,22.0,24.0,0.1008,0.1672,0.236,0.2424,0.1624,0.0912,16.0,10.046536641461076,11.2404
10.2548,10.0,11,0.2128,0.0556,0.5172,0.2832,0.7848,0.4816,9.4928,0.762,0.3132,6.3136,2500,2.0,4.0,5.0,6.0,10.0,14.0,15.0,17.09999999999991,20.0,22.0,0.1504,0.1904,0.2068,0.2396,0.1572,0.0556,3.0,10.509092714275322,10.2548
11.3352,11.0,9,0.2752,0.0828,0.5804,0.2276,0.8112,0.546,10.666,0.6692,0.2464,6.2852,2500,3.0,4.0,6.0,7.0,11.0,15.0,16.0,19.0,21.0,23.0,0.1048,0.168,0.2152,0.2368,0.1924,0.0828,9.0,10.567261670520406,11.3352
11.0044,11.0,11,0.2504,0.07,0.5732,0.2484,0.814,0.4596,10.19,0.8144,0.2704,6.3652,2500,2.0,4.0,6.0,7.0,11.0,15.0,15.0,19.0,21.0,23.0,0.1136,0.1708,0.2096,0.2556,0.1804,0.07,8.0,11.270306316657027,11.0044
12.4136,12.0,8,0.3424,0.1336,0.6464,0.2616,0.8584,0.612,11.502,0.9116,0.2848,6.4192,2500,2.0,5.0,7.0,8.0,12.0,16.0,18.0,21.0,24.0,26.0,0.0936,0.1272,0.1968,0.24,0.2088,0.1336,15.0,11.53612853873428,12.4136
12.5864,12.0,13,0.3492,0.1236,0.6744,0.224,0.8704,0.594,11.722,0.8644,0.2512,6.4212,2500,3.0,5.0,7.0,8.0,12.0,16.0,17.0,20.0,23.0,25.0,0.0728,0.1276,0.1876,0.2628,0.2256,0.1236,15.0,11.378905121164953,12.5864
11.8948,12.0,13,0.3024,0.0944,0.6392,0.2608,0.8404,0.5452,10.8668,1.028,0.2868,6.518,2500,3.0,5.0,7.0,8.0,12.0,15.0,17.0,19.0,21.0,23.0,0.0876,0.146,0.1896,0.2744,0.208,0.0944,11.0,11.956339964970832,11.8948
11.0928,10.0,9,0.2596,0.0828,0.5644,0.2644,0.8044,0.5556,10.248,0.8448,0.298,6.338,2500,2.0,4.0,6.0,7.0,10.0,15.0,16.0,19.0,21.0,24.0,0.1216,0.1684,0.2112,0.2392,0.1768,0.0828,22.0,9.984909494010118,11.0928
8.9048,8.0,8,0.1044,0.0184,0.4104,0.2508,0.6824,0.3248,7.948,0.9568,0.2784,6.4076,2500,2.0,4.0,5.0,6.0,8.0,12.0,12.0,15.0,17.0,19.0,0.1632,0.2528,0.2584,0.2212,0.086,0.0184,9.0,9.267444115025913,8.9048
10.7496,10.0,9,0.2192,0.0472,0.562,0.254,0.7992,0.4412,9.7624,0.9872,0.2804,6.4168,2500,3.0,4.0,6.0,7.0,10.0,14.0,15.0,17.0,19.0,22.0,0.1028,0.1808,0.2328,0.2644,0.172,0.0472,7.0,10.859602504125085,10.7496
9.9404,9.0,9,0.1608,0.0392,0.4896,0.2944,0.7568,0.4112,8.978,0.9624,0.3344,6.368,2500,2.0,4.0,6.0,6.0,9.0,13.0,14.0,16.0,19.0,21.0,0.122,0.206,0.262,0.2492,0.1216,0.0392,4.0,11.27250359990537,9.9404
10.4252,10.0,9,0.2052,0.0488,0.5208,0.3216,0.7496,0.4552,9.328,1.0972,0.3724,6.3772,2500,3.0,4.0,6.0,7.0,10.0,14.0,15.0,17.0,19.0,21.52500000000009,0.1112,0.1932,0.2488,0.2416,0.1564,0.0488,18.0,10.457493514422858,10.4252
11.5844,11.0,10,0.2792,0.086,0.6072,0.3496,0.8248,0.5276,10.2208,1.3636,0.4148,6.4832,2500,3.0,5.0,7.0,8.0,11.0,15.0,16.0,19.0,21.0,23.0,0.08,0.1664,0.2228,0.2516,0.1932,0.086,5.0,12.525466188231434,11.5844
12.4744,12.0,14,0.3404,0.1108,0.674,0.4456,0.8636,0.5876,10.6928,1.7816,0.6156,6.494,2500,3.0,6.0,7.0,8.0,12.0,16.0,17.0,20.0,22.0,24.0,0.0656,0.1364,0.1904,0.2672,0.2296,0.1108,10.0,12.954395927922963,12.4744
7.588,7.0,6,0.08,0.014,0.3204,0.3284,0.7328,0.1896,6.5744,1.0136,0.3836,6.3284,2500,0.0,2.0,3.0,4.0,7.0,10.0,11.0,14.0,16.0,18.0,0.2776,0.2544,0.2228,0.1652,0.066,0.014,13.0,8.122582818695529,7.588
9.9448,10.0,10,0.1852,0.046,0.502,0.284,0.8624,0.3432,8.91,1.0348,0.3232,6.3404,2500,1.0,3.0,6.0,6.0,10.0,13.0,14.0,17.0,19.0,21.0,0.1352,0.2152,0.2332,0.2312,0.1392,0.046,13.0,10.69708321823674,9.9448
10.5284,10.0,8,0.2252,0.0524,0.5492,0.2628,0.8736,0.3828,9.7088,0.8196,0.2996,6.2404,2500,1.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1232,0.182,0.2188,0.2508,0.1728,0.0524,12.0,10.17517899427379,10.5284
12.3984,12.0,12,0.342,0.1172,0.6684,0.2464,0.9184,0.4936,11.4356,0.9628,0.2772,6.318,2500,2.0,5.0,7.0,8.0,12.0,16.0,17.0,20.0,23.0,24.0,0.0788,0.1304,0.1904,0.2584,0.2248,0.1172,19.0,12.801485118273492,12.3984
11.3848,11.0,9,0.2872,0.0832,0.6028,0.2696,0.8852,0.454,10.332,1.0528,0.3036,6.464,2500,2.0,4.0,6.0,7.0,11.0,15.0,16.0,19.0,21.0,23.0,0.102,0.1588,0.202,0.25,0.204,0.0832,13.0,12.44602367181028,11.3848
12.9004,13.0,14,0.3768,0.1304,0.6932,0.222,0.904,0.5332,11.9572,0.9432,0.2508,6.4164,2500,3.0,6.0,8.0,9.0,13.0,17.0,18.0,21.0,23.0,25.0,0.0708,0.1212,0.172,0.2592,0.2464,0.1304,19.0,12.152458439083485,12.9004
10.9252,10.0,9,0.2296,0.0668,0.5696,0.2048,0.8024,0.4964,10.2,0.7252,0.2252,6.312,2500,3.0,5.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.0,0.0888,0.1864,0.2324,0.2628,0.1628,0.0668,12.0,11.173799974703702,10.9252
10.7196,10.0,8,0.2304,0.074,0.5412,0.286,0.8056,0.4796,9.642,1.0776,0.3312,6.5024,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,21.0,23.0,0.1308,0.178,0.2252,0.2356,0.1564,0.074,11.0,11.89527494211379,10.7196
12.2672,12.0,13,0.3208,0.102,0.6604,0.2136,0.8536,0.5428,11.3784,0.8888,0.2364,6.4576,2500,3.0,5.0,7.0,8.0,12.0,16.0,17.0,20.0,22.0,24.0,0.0704,0.1352,0.1968,0.2768,0.2188,0.102,13.0,11.722032983477716,12.2672
13.2244,13.0,13,0.3952,0.1492,0.7076,0.2152,0.872,0.6348,12.3156,0.9088,0.2384,6.4592,2500,3.0,6.0,8.0,9.0,13.0,17.0,18.0,21.0,24.0,26.0,0.0636,0.1128,0.1764,0.252,0.246,0.1492,14.0,12.631834669145018,13.2244
8.6316,8.0,4,0.1164,0.0248,0.3792,0.2336,0.6452,0.3604,7.9248,0.7068,0.2632,6.2916,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,15.0,18.0,19.0,0.2132,0.244,0.2352,0.1912,0.0916,0.0248,16.0,9.770462523042358,8.6316
8.7752,8.0,9,0.1172,0.0164,0.388,0.2204,0.6516,0.4156,8.2024,0.5728,0.2472,6.2104,2500,2.0,3.0,5.0,5.0,8.0,11.0,13.0,15.0,17.0,19.0,0.1884,0.2432,0.2616,0.1896,0.1008,0.0164,11.0,9.914812766770002,8.7752
10.4804,10.0,8,0.212,0.0568,0.5296,0.2484,0.8044,0.4144,9.59,0.8904,0.28,6.3904,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1232,0.1884,0.232,0.2444,0.1552,0.0568,1.0,10.271770459584728,10.4804
9.4996,9.0,7,0.15,0.0252,0.468,0.2512,0.7452,0.392,8.5876,0.912,0.2796,6.364,2500,2.0,4.0,5.0,6.0,9.0,13.0,13.0,16.0,18.0,19.52500000000009,0.1536,0.2208,0.2376,0.238,0.1248,0.0252,13.0,9.152200079188136,9.4996
9.3528,9.0,8,0.1424,0.028,0.4444,0.2756,0.7244,0.3792,8.4496,0.9032,0.3108,6.3636,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.154,0.24,0.2356,0.228,0.1144,0.028,8.0,8.986735470846481,9.3528
11.198,11.0,12,0.2444,0.0648,0.5988,0.2476,0.8164,0.476,10.178,1.02,0.2832,6.4812,2500,3.0,5.0,7.0,7.0,11.0,14.0,15.0,18.0,20.0,22.0,0.0836,0.1712,0.2232,0.2776,0.1796,0.0648,5.0,10.904181207910689,11.198
10.7276,10.0,9,0.2204,0.0532,0.5552,0.2884,0.7908,0.4436,9.418,1.3096,0.3356,6.6684,2500,3.0,5.0,6.0,7.0,10.0,14.0,15.0,17.0,20.0,22.0,0.0956,0.1884,0.246,0.2496,0.1672,0.0532,20.0,11.611552427379987,10.7276
11.8144,12.0,16,0.336,0.0388,0.6652,0.2512,0.8644,0.5632,10.6272,1.1872,0.292,6.266,2500,3.0,5.0,7.0,8.0,12.0,16.0,16.0,18.0,19.0,20.0,0.0696,0.132,0.2068,0.2556,0.2972,0.0388,7.0,10.904474008745277,11.8144
8.3676,9.0,9,0.0004,0.0,0.3692,0.3328,0.7884,0.4068,7.1088,1.2588,0.4152,5.3652,2500,2.0,4.0,6.0,6.0,9.0,10.0,11.0,12.0,13.0,14.0,0.1368,0.1988,0.4184,0.2456,0.0004,0.0,9.0,9.00940879297538,8.3676
6.0636,6.0,6,0.0288,0.0036,0.188,0.2596,0.606,0.1148,5.3732,0.6904,0.2968,6.2544,2500,0.0,1.0,2.0,3.0,6.0,8.0,9.0,11.0,13.0,15.0,0.3772,0.3028,0.1812,0.11,0.0252,0.0036,1.0,6.134168342729814,6.0636
7.4224,7.0,6,0.0704,0.0108,0.3032,0.252,0.7028,0.21,6.7176,0.7048,0.2856,6.234,2500,1.0,2.0,3.0,4.0,7.0,10.0,11.0,13.099999999999909,16.0,17.0,0.2804,0.2632,0.2324,0.1536,0.0596,0.0108,10.0,7.830442576122298,7.4224
7.548,7.0,6,0.0708,0.0124,0.3144,0.2492,0.716,0.214,6.8912,0.6568,0.2864,6.2164,2500,0.0,2.0,4.0,4.0,7.0,10.0,11.0,14.0,15.0,18.0,0.2704,0.268,0.2212,0.1696,0.0584,0.0124,10.0,8.179861981518737,7.548
9.5776,9.0,10,0.1628,0.0348,0.4808,0.2112,0.8176,0.3208,8.9536,0.624,0.2452,6.2212,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1552,0.2096,0.2452,0.2272,0.128,0.0348,4.0,9.761700862355726,9.5776
7.4188,7.0,5,0.0736,0.0128,0.2884,0.2728,0.698,0.1956,6.782,0.6368,0.314,6.2264,2500,1.0,2.0,3.0,4.0,7.0,10.0,11.0,13.0,16.0,18.0,0.2664,0.2952,0.2004,0.1644,0.0608,0.0128,1.0,7.295542201019515,7.4188
7.1484,7.0,7,0.0608,0.0084,0.2724,0.268,0.6716,0.196,6.4528,0.6956,0.3016,6.222,2500,1.0,2.0,3.0,4.0,7.0,10.0,11.0,13.0,15.0,16.52500000000009,0.2984,0.2716,0.2212,0.148,0.0524,0.0084,2.0,6.673305258786224,7.1484
7.35,7.0,4,0.0588,0.0064,0.27,0.2212,0.5816,0.2692,6.7864,0.5636,0.2408,6.242,2500,1.0,3.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,16.52500000000009,0.2852,0.2712,0.2384,0.1464,0.0524,0.0064,5.0,6.7853100255607925,7.35
7.114,7.0,5,0.0392,0.0028,0.242,0.2004,0.5524,0.224,6.6248,0.4892,0.222,6.2064,2500,2.0,3.0,4.0,4.0,7.0,9.0,10.0,12.0,14.0,16.0,0.2864,0.2932,0.2356,0.1456,0.0364,0.0028,3.0,6.92169078130689,7.114
8.1272,8.0,8,0.0744,0.0108,0.3416,0.1984,0.6256,0.3004,7.5976,0.5296,0.218,6.2416,2500,2.0,3.0,4.0,5.0,8.0,11.0,11.0,14.0,16.0,18.0,0.2156,0.2588,0.256,0.1952,0.0636,0.0108,2.0,7.438435608077469,8.1272
6.4532,6.0,4,0.0216,0.0036,0.1832,0.204,0.4924,0.1492,5.9136,0.5396,0.2288,6.22,2500,1.0,2.0,3.0,4.0,6.0,9.0,9.0,11.0,13.0,14.0,0.3428,0.314,0.2132,0.1084,0.018,0.0036,5.0,6.58293412561021,6.4532
7.5856,7.0,4,0.0588,0.008,0.2964,0.2088,0.6048,0.2284,6.9428,0.6428,0.2352,6.3028,2500,2.0,3.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,16.0,0.2552,0.2792,0.246,0.1608,0.0508,0.008,2.0,8.387590233610922,7.5856
7.4688,7.0,4,0.0464,0.0056,0.2668,0.2076,0.5808,0.2088,6.9476,0.5212,0.23,6.2148,2500,2.0,3.0,4.0,5.0,7.0,10.0,10.0,13.0,14.0,16.0,0.2448,0.3004,0.2568,0.1516,0.0408,0.0056,6.0,7.816467502612922,7.4688
8.1564,8.0,8,0.074,0.0084,0.3328,0.1784,0.6512,0.2416,7.6012,0.5552,0.1952,6.262,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.204,0.2672,0.2676,0.1872,0.0656,0.0084,15.0,8.485067642790257,8.1564
7.9056,7.0,5,0.0636,0.0084,0.3108,0.1812,0.598,0.2516,7.4384,0.4672,0.2,6.2128,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,13.0,15.0,17.0,0.222,0.282,0.2556,0.1768,0.0552,0.0084,9.0,8.555315655470707,7.9056
7.294,7.0,5,0.048,0.006,0.2468,0.1748,0.5052,0.228,6.922,0.372,0.196,6.1376,2500,2.0,3.0,4.0,4.0,7.0,9.0,10.0,12.0,14.0,16.0,0.2532,0.3252,0.2448,0.1288,0.042,0.006,21.0,7.971984954214422,7.294
10.0896,10.0,9,0.178,0.0424,0.516,0.2216,0.7668,0.3948,9.3316,0.758,0.2464,6.3472,2500,2.0,4.0,6.0,6.0,10.0,13.0,14.0,16.0,19.0,21.0,0.1316,0.1908,0.2436,0.256,0.1356,0.0424,6.0,11.182192511918627,10.0896
8.6104,8.0,9,0.1156,0.0196,0.38,0.3116,0.6716,0.3136,7.8384,0.772,0.3668,6.2604,2500,2.0,3.0,4.0,5.0,8.0,12.0,12.0,15.0,17.0,19.0,0.2084,0.2432,0.2404,0.1924,0.096,0.0196,11.0,9.473926967976404,8.6104
9.298,9.0,7,0.144,0.0268,0.4336,0.318,0.7036,0.3588,8.4968,0.8012,0.3792,6.2788,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.154,0.2524,0.2292,0.2204,0.1172,0.0268,9.0,10.26771968105908,9.298
10.2924,10.0,7,0.1936,0.0592,0.5232,0.3548,0.7552,0.4104,9.18,1.1124,0.4468,6.4064,2500,2.0,4.0,6.0,6.0,10.0,14.0,14.0,18.0,20.0,22.0,0.1336,0.196,0.224,0.2528,0.1344,0.0592,21.0,12.004946752022823,10.2924
11.0296,10.0,10,0.26,0.0892,0.5644,0.4956,0.7844,0.5072,9.6084,1.4212,0.7404,6.34,2500,2.0,4.0,6.0,7.0,10.0,15.0,16.0,19.0,22.0,24.0,0.1408,0.1628,0.2064,0.23,0.1708,0.0892,15.0,12.433984784033111,11.0296
6.718,6.0,6,0.0372,0.0044,0.2264,0.2228,0.6268,0.1432,6.0884,0.6296,0.2584,6.2376,2500,1.0,2.0,3.0,4.0,6.0,9.0,10.0,12.0,14.0,15.0,0.32,0.2932,0.2236,0.126,0.0328,0.0044,11.0,6.664629739173142,6.718
8.4428,8.0,6,0.098,0.0144,0.3748,0.2228,0.7684,0.2368,7.6648,0.778,0.2488,6.3732,2500,1.0,3.0,5.0,5.0,8.0,11.0,12.0,14.0,17.0,18.0,0.1924,0.2624,0.242,0.2052,0.0836,0.0144,2.0,9.001727532598457,8.4428
9.4384,9.0,7,0.1412,0.0252,0.4636,0.212,0.7916,0.282,8.7632,0.6752,0.2384,6.2544,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,19.52500000000009,0.142,0.2344,0.2388,0.2436,0.116,0.0252,17.0,10.791713578346073,9.4384
10.142,10.0,11,0.19,0.0372,0.5284,0.2092,0.8472,0.3,9.4052,0.7368,0.2368,6.3184,2500,2.0,4.0,6.0,7.0,10.0,13.0,14.0,17.0,19.0,21.0,0.1244,0.194,0.234,0.2576,0.1528,0.0372,1.0,10.502565048876072,10.142
10.3468,10.0,11,0.198,0.0408,0.5424,0.1804,0.838,0.3076,9.7212,0.6256,0.1992,6.2776,2500,2.0,4.0,6.0,7.0,10.0,14.0,14.0,17.0,19.0,21.0,0.1168,0.184,0.2316,0.2696,0.1572,0.0408,11.0,10.9341409652534,10.3468
10.304,10.0,10,0.1836,0.0376,0.5464,0.188,0.8396,0.3216,9.634,0.67,0.2088,6.3184,2500,2.0,4.0,6.0,7.0,10.0,13.0,14.0,17.0,19.0,20.0,0.1168,0.1748,0.2488,0.276,0.146,0.0376,13.0,10.535265433340728,10.304
7.9332,7.0,5,0.0596,0.0068,0.3152,0.1572,0.594,0.2268,7.5116,0.4216,0.1676,6.176,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,13.0,15.0,17.0,0.206,0.2952,0.2548,0.1844,0.0528,0.0068,5.0,8.631803089510063,7.9332
8.3208,8.0,8,0.082,0.0136,0.3452,0.1608,0.636,0.2488,7.774,0.5468,0.1756,6.278,2500,2.0,3.0,5.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.1892,0.2724,0.2668,0.1896,0.0684,0.0136,9.0,8.210447005593497,8.3208
7.9132,7.0,4,0.07,0.0064,0.302,0.1796,0.5996,0.258,7.4632,0.45,0.1968,6.1764,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,13.0,15.0,17.0,0.2224,0.2876,0.2564,0.1636,0.0636,0.0064,6.0,8.479840158071337,7.9132
8.4848,8.0,7,0.0784,0.0096,0.3704,0.1692,0.65,0.2776,7.9124,0.5724,0.1844,6.238,2500,2.0,4.0,5.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.1716,0.2716,0.2692,0.2092,0.0688,0.0096,7.0,8.76165768716,8.4848
9.044,9.0,8,0.116,0.0152,0.4064,0.166,0.68,0.3268,8.6016,0.4424,0.1788,6.1672,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,18.0,0.1416,0.2508,0.2772,0.2144,0.1008,0.0152,11.0,8.517563626696298,9.044
8.5804,8.0,5,0.0908,0.0144,0.3804,0.1772,0.6504,0.298,8.0912,0.4892,0.1908,6.1748,2500,2.0,4.0,5.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.168,0.2808,0.2516,0.2088,0.0764,0.0144,9.0,9.052079533661967,8.5804
9.1304,9.0,8,0.1216,0.0228,0.4188,0.164,0.6864,0.3544,8.7216,0.4088,0.1792,6.154,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.1528,0.2388,0.2756,0.2112,0.0988,0.0228,16.0,8.87278887807849,9.1304
10.0392,9.5,8,0.1756,0.036,0.5,0.1892,0.7656,0.3928,9.424,0.6152,0.2076,6.2852,2500,2.0,4.0,6.0,7.0,9.5,13.0,14.0,16.0,19.0,20.0,0.1196,0.2108,0.2456,0.2484,0.1396,0.036,11.0,10.034596715375152,10.0392
8.8928,8.0,10,0.128,0.0244,0.4116,0.2276,0.6712,0.3408,8.306,0.5868,0.2612,6.2276,2500,2.0,3.0,5.0,5.0,8.0,12.0,13.0,15.0,17.049999999999727,19.0,0.1836,0.2484,0.2424,0.1976,0.1036,0.0244,9.0,10.199195819518161,8.8928
11.052,10.0,9,0.2444,0.0672,0.5744,0.2256,0.8248,0.426,10.1876,0.8644,0.2552,6.3976,2500,2.0,5.0,7.0,7.0,10.0,14.0,15.0,18.0,21.0,22.0,0.0904,0.1772,0.2332,0.2548,0.1772,0.0672,16.0,11.276620479461712,11.052
